images,x,y,species,labels
floreana___DJI_0535_FPE01.JPG,219,341,iguana,1
floreana___DJI_0535_FPE01.JPG,3586,2757,iguana,1
floreana___DJI_0535_FPE01.JPG,3258,3231,iguana,1
floreana___DJI_0485_FPE01.JPG,2004,1297,iguana,1
floreana___DJI_0485_FPE01.JPG,2812,1538,iguana,1
floreana___DJI_0485_FPE01.JPG,2814,1840,iguana,1
floreana___DJI_0485_FPE01.JPG,2806,933,iguana,1
floreana___DJI_0485_FPE01.JPG,2729,1461,iguana,1
floreana___DJI_0485_FPE01.JPG,2166,1868,iguana,1
floreana___DJI_0485_FPE01.JPG,2874,1828,iguana,1
floreana___DJI_0485_FPE01.JPG,2951,1637,iguana,1
floreana___DJI_0485_FPE01.JPG,830,804,iguana,1
floreana___DJI_0485_FPE01.JPG,2957,1430,iguana,1
floreana___DJI_0485_FPE01.JPG,3111,1405,iguana,1
floreana___DJI_0485_FPE01.JPG,1759,1752,iguana,1
floreana___DJI_0485_FPE01.JPG,2918,1982,iguana,1
floreana___DJI_0485_FPE01.JPG,2375,1705,iguana,1
floreana___DJI_0485_FPE01.JPG,3162,1228,iguana,1
floreana___DJI_0485_FPE01.JPG,2934,1665,iguana,1
floreana___DJI_0485_FPE01.JPG,2764,1476,iguana,1
floreana___DJI_0485_FPE01.JPG,2646,1502,iguana,1
floreana___DJI_0485_FPE01.JPG,2724,1614,iguana,1
floreana___DJI_0485_FPE01.JPG,2559,1838,iguana,1
floreana___DJI_0485_FPE01.JPG,2989,1791,iguana,1
floreana___DJI_0485_FPE01.JPG,2633,1217,iguana,1
floreana___DJI_0485_FPE01.JPG,2802,1605,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2340,560,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2259,1060,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2679,1701,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3330,1369,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3268,502,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2792,614,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3314,789,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2626,985,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3064,2664,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3321,1664,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3583,2673,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2702,3070,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,1990,2913,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2736,2533,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2279,944,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3305,3081,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2321,3329,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3498,2943,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2910,789,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2532,3257,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3060,988,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3181,1820,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2747,734,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3194,2895,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2620,614,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,1559,2654,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3329,3254,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2774,1059,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3032,773,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3686,2735,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2726,998,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2967,1968,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3219,1932,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,3249,1857,iguana,1
Floreana_03.02.21_FMO06___DJI_0578.JPG,2914,971,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,843,615,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1705,726,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,3072,885,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2782,2693,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2064,1088,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2742,1377,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,3199,1025,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2781,2691,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,3123,1030,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2012,2151,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1084,748,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2896,1457,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,3081,919,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2028,2020,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1189,1375,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2641,522,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1089,880,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1710,1825,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2909,1182,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1322,348,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1299,627,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,892,721,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2298,1071,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,3165,1019,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2792,943,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2490,438,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2869,3016,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2783,521,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1933,2534,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2716,1578,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1735,278,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2247,3105,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1625,1845,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2945,905,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1279,428,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,373,1770,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1076,717,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2713,811,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1857,1002,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1141,755,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,3013,770,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2956,857,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2825,393,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1720,764,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,3006,487,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,707,603,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2859,1010,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2555,3630,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1106,951,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1482,1633,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1521,937,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,1088,783,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,3028,923,iguana,1
Floreana_03.02.21_FMO06___DJI_0488.JPG,2699,1486,iguana,1
Floreana_03.02.21_FMO06___DJI_0452.JPG,4938,1199,iguana,1
Floreana_03.02.21_FMO06___DJI_0452.JPG,4640,3229,iguana,1
Floreana_03.02.21_FMO06___DJI_0452.JPG,4561,1433,iguana,1
Floreana_03.02.21_FMO06___DJI_0452.JPG,3707,1342,iguana,1
Floreana_03.02.21_FMO06___DJI_0452.JPG,4883,1269,iguana,1
Floreana_03.02.21_FMO06___DJI_0452.JPG,5152,317,iguana,1
Floreana_03.02.21_FMO06___DJI_0452.JPG,4034,2075,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4308,3117,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,5328,3354,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,2929,3575,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4582,1674,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4434,3092,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4535,2077,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4380,1643,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4627,890,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4389,2160,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4542,3609,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4427,1894,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4759,1298,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,5011,3035,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4441,2145,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4620,2676,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4438,3056,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4508,2255,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,5093,1564,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4380,1698,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,5054,3092,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,5056,899,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4472,1682,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4347,1849,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4348,1591,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4456,3110,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,3477,1878,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,5323,1180,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4359,1990,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4156,1368,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4417,2021,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,3000,1308,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,3809,1843,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4470,3276,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4915,2531,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4640,3222,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4626,2920,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4053,2927,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,5116,3245,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,5006,1261,iguana,1
Floreana_03.02.21_FMO06___DJI_0518.JPG,4216,3027,iguana,1
FMO05___DJI_0141.JPG,3722,884,iguana,1
FMO05___DJI_0141.JPG,1276,887,iguana,1
FMO05___DJI_0141.JPG,3226,1587,iguana,1
