images,labels,scores,dscores,x,y,count_1,species
FMO04___DJI_0863.JPG,1,0.9999998807907104,0.6851667761802673,1432.0,232.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999892711639404,0.7301783561706543,574.0,242.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999998807907104,0.7532830238342285,1470.0,250.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999091625213623,0.5550053715705872,549.0,260.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999926090240479,0.6303330063819885,3651.0,278.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999773502349854,0.7756548523902893,1118.0,302.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999697208404541,0.6644923686981201,1176.0,316.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999996423721313,0.6995511054992676,1224.0,326.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999147653579712,0.6948773264884949,1290.0,330.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999984502792358,0.7746221423149109,594.0,346.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9962601661682129,0.6470515131950378,640.0,348.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9963687658309937,0.37452664971351624,496.0,378.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999935626983643,0.5577288269996643,1210.0,390.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999839067459106,0.7036777138710022,344.0,396.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999924898147583,0.4911324977874756,473.0,440.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999998807907104,0.6314311027526855,1238.0,440.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999955892562866,0.6255963444709778,1524.0,456.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9977128505706787,0.4751586318016052,1008.0,460.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999985694885254,0.4484253227710724,745.0,494.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9998939037322998,0.6168603301048279,422.0,496.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999878406524658,0.45997124910354614,820.0,502.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9142069220542908,0.3654787838459015,378.0,544.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999809265136719,0.614636242389679,1465.0,544.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999994039535522,0.7165967226028442,902.0,550.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999691247940063,0.6475376486778259,478.0,564.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9997428059577942,0.5720406770706177,2116.0,564.0,122,iguana
FMO04___DJI_0863.JPG,1,0.999994158744812,0.6641737222671509,2759.0,582.0,122,iguana
FMO04___DJI_0863.JPG,1,1.0,0.6256431341171265,1290.0,587.0,122,iguana
FMO04___DJI_0863.JPG,1,1.0,0.6917089223861694,740.0,624.0,122,iguana
FMO04___DJI_0863.JPG,1,1.0,0.7347085475921631,1692.0,624.0,122,iguana
FMO04___DJI_0863.JPG,1,1.0,0.6922287344932556,782.0,625.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999984502792358,0.6302546262741089,3471.0,631.0,122,iguana
FMO04___DJI_0863.JPG,1,0.999996542930603,0.3981664776802063,1062.0,634.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999674558639526,0.7024885416030884,954.0,636.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999299049377441,0.536259651184082,854.0,653.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9998366832733154,0.6873484253883362,668.0,656.0,122,iguana
FMO04___DJI_0863.JPG,1,0.999997615814209,0.606568455696106,976.0,680.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999855756759644,0.6392065286636353,1000.0,718.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9981820583343506,0.6347837448120117,3457.0,750.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999827146530151,0.6177076697349548,742.0,786.0,122,iguana
FMO04___DJI_0863.JPG,1,1.0,0.7591444849967957,1320.0,790.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9992372989654541,0.4085789918899536,3526.0,790.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9998676776885986,0.6600348353385925,890.0,832.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9995259046554565,0.5529574751853943,700.0,864.0,122,iguana
FMO04___DJI_0863.JPG,1,0.999994158744812,0.6670407056808472,972.0,910.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999940395355225,0.7021085023880005,814.0,911.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9982239603996277,0.5298916697502136,864.0,938.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9996848106384277,0.7029491662979126,798.0,962.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9966738224029541,0.5566884279251099,586.0,1008.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999997615814209,0.6373934149742126,3539.0,1162.0,122,iguana
FMO04___DJI_0863.JPG,1,0.999988317489624,0.4093131721019745,3303.0,1205.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9994506239891052,0.7122333645820618,478.0,1218.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999850988388062,0.6539756059646606,2779.0,1358.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999927282333374,0.6219744086265564,1873.0,1388.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9990280866622925,0.3414953649044037,3205.0,1408.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999743700027466,0.5772135853767395,1195.0,1530.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9972584247589111,0.1728242188692093,914.0,1558.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9990867376327515,0.3770900070667267,2860.0,1559.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9991911053657532,0.5269976258277893,898.0,1568.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999902248382568,0.6420761942863464,2187.0,1666.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999701976776123,0.3549557626247406,1425.0,1712.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999701976776123,0.30906355381011963,1430.0,1713.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999985694885254,0.6487899422645569,2744.0,1725.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9997355341911316,0.4412573575973511,1912.0,1981.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999387264251709,0.6522084474563599,1301.0,1985.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999293088912964,0.5952825546264648,1383.0,2084.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9993845224380493,0.6201741099357605,956.0,2106.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999997615814209,0.707101047039032,1288.0,2155.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9995947480201721,0.5080106258392334,2955.0,2251.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999246597290039,0.6491283774375916,3632.0,2289.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999958276748657,0.6448096036911011,2402.0,2332.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999977350234985,0.5775501132011414,1080.0,2393.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999929666519165,0.696509838104248,1698.0,2419.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999939203262329,0.4979623854160309,1759.0,2425.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999973773956299,0.6598823666572571,1796.0,2439.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999997615814209,0.6817836761474609,2507.0,2443.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999994039535522,0.638798713684082,2540.0,2451.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9951378703117371,0.5722149014472961,1068.0,2493.0,122,iguana
FMO04___DJI_0863.JPG,1,1.0,0.6574820280075073,3187.0,2553.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9995450377464294,0.6615931391716003,2018.0,2569.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999595880508423,0.595820426940918,1540.0,2599.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9996464252471924,0.1982375979423523,3809.0,2618.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999978542327881,0.7042580842971802,1814.0,2629.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999960660934448,0.6896791458129883,3811.0,2633.0,122,iguana
FMO04___DJI_0863.JPG,1,0.999998927116394,0.7154827117919922,1708.0,2643.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999982118606567,0.701255202293396,1514.0,2673.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999982118606567,0.5754587054252625,1554.0,2700.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999908208847046,0.6688332557678223,3389.0,2700.0,122,iguana
FMO04___DJI_0863.JPG,1,0.999969482421875,0.7104250192642212,1336.0,2705.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999948740005493,0.5444069504737854,1870.0,2757.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999945163726807,0.6606350541114807,2328.0,2757.0,122,iguana
FMO04___DJI_0863.JPG,1,1.0,0.7190037965774536,1741.0,2763.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999998807907104,0.6106082201004028,2668.0,2772.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999992847442627,0.5529335141181946,1930.0,2790.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999961853027344,0.6203027367591858,1909.0,2803.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999986886978149,0.624407947063446,3574.0,2804.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9998142123222351,0.18833167850971222,3531.0,2835.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999884366989136,0.6905866265296936,1936.0,3051.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9998916387557983,0.6937550902366638,1600.0,3073.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999984502792358,0.5900394320487976,2869.0,3081.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999932050704956,0.7034059166908264,2981.0,3081.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9989873766899109,0.17368574440479279,2972.0,3083.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999852180480957,0.7218636870384216,1694.0,3085.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9765986204147339,0.380845308303833,1748.0,3169.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999997615814209,0.7587876319885254,1368.0,3239.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999990463256836,0.7103558778762817,1714.0,3239.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9965311884880066,0.38691768050193787,1222.0,3327.0,122,iguana
FMO04___DJI_0863.JPG,1,1.0,0.750640869140625,2376.0,3405.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999691247940063,0.6391077041625977,2488.0,3485.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999747276306152,0.6144344806671143,1310.0,3495.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9527465105056763,0.5520331263542175,2035.0,3555.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9992526173591614,0.649568498134613,1884.0,3567.0,122,iguana
FMO04___DJI_0863.JPG,1,0.9999985694885254,0.6467315554618835,3227.0,3567.0,122,iguana
FMO04___DJI_0799.JPG,1,0.9917418956756592,0.5038020610809326,3340.0,717.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999873638153076,0.48530757427215576,2965.0,732.0,65,iguana
FMO04___DJI_0799.JPG,1,0.99994957447052,0.3087000548839569,3659.0,834.0,65,iguana
FMO04___DJI_0799.JPG,1,0.99994957447052,0.33153244853019714,3668.0,834.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9989684820175171,0.6601444482803345,3039.0,880.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999998807907104,0.7116698622703552,3433.0,902.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999560117721558,0.65230792760849,2639.0,974.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999308586120605,0.612998366355896,3719.0,1216.0,65,iguana
FMO04___DJI_0799.JPG,1,1.0,0.636297345161438,2409.0,1221.0,65,iguana
FMO04___DJI_0799.JPG,1,1.0,0.5825204253196716,2449.0,1246.0,65,iguana
FMO04___DJI_0799.JPG,1,1.0,0.6060501337051392,2422.0,1253.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999916553497314,0.653984785079956,2308.0,1276.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999996423721313,0.6551172137260437,2415.0,1281.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999996423721313,0.568546712398529,2573.0,1307.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999983310699463,0.6076987981796265,2246.0,1317.0,65,iguana
FMO04___DJI_0799.JPG,1,0.06490353494882584,0.17834314703941345,508.0,1417.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999929666519165,0.6536815166473389,2076.0,1430.0,65,iguana
FMO04___DJI_0799.JPG,1,0.999448835849762,0.5985580682754517,96.0,1439.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999924898147583,0.6413273215293884,3545.0,1455.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999997615814209,0.647836446762085,3449.0,1652.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9991198182106018,0.5939416289329529,2037.0,1756.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999904632568359,0.6231623888015747,2039.0,1809.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9997778534889221,0.5845170617103577,2605.0,1824.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999938011169434,0.6947996616363525,2104.0,1887.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999967813491821,0.6686496734619141,2434.0,1929.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999963045120239,0.5402966737747192,2599.0,1933.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9998114705085754,0.6408630609512329,2018.0,1964.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999964237213135,0.6345550417900085,2228.0,1980.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999957084655762,0.6254032254219055,2132.0,1987.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999994039535522,0.667746365070343,1894.0,2003.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999774694442749,0.6278471946716309,2189.0,2015.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9902262687683105,0.6773159503936768,2458.0,2017.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999994039535522,0.6434646248817444,2359.0,2025.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999338388442993,0.6385358572006226,2653.0,2030.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999988079071045,0.5663235187530518,2502.0,2065.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999858140945435,0.6170037984848022,1861.0,2107.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999040365219116,0.44842568039894104,2592.0,2118.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999994039535522,0.44806504249572754,2184.0,2131.0,65,iguana
FMO04___DJI_0799.JPG,1,1.0,0.653187096118927,2713.0,2155.0,65,iguana
FMO04___DJI_0799.JPG,1,1.0,0.49462321400642395,2155.0,2163.0,65,iguana
FMO04___DJI_0799.JPG,1,1.0,0.6282672882080078,2675.0,2166.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999995231628418,0.63238924741745,1848.0,2169.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999992847442627,0.6413602232933044,2124.0,2174.0,65,iguana
FMO04___DJI_0799.JPG,1,0.999980092048645,0.6785420775413513,2425.0,2175.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999703168869019,0.5883895754814148,2254.0,2187.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999911785125732,0.6876218318939209,1832.0,2211.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999841451644897,0.660818338394165,2726.0,2211.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9998949766159058,0.6256716847419739,2591.0,2263.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999960660934448,0.6274449825286865,2567.0,2334.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9995995163917542,0.6421378254890442,2398.0,2411.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9998186230659485,0.6180375218391418,2017.0,2507.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999840259552002,0.6908736824989319,2025.0,2641.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999005794525146,0.6818580627441406,2143.0,2701.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999961853027344,0.6063008904457092,2556.0,2793.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9998555183410645,0.6847281455993652,2704.0,2981.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999902248382568,0.6616590619087219,2543.0,3103.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999957084655762,0.5514596700668335,3236.0,3205.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999998807907104,0.6822109818458557,2936.0,3351.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9998145699501038,0.6014887690544128,3074.0,3362.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999997615814209,0.6489558815956116,3289.0,3371.0,65,iguana
FMO04___DJI_0799.JPG,1,0.99998939037323,0.7083916664123535,3075.0,3447.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999814033508301,0.6087794303894043,2185.0,3493.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999991655349731,0.5277055501937866,2573.0,3525.0,65,iguana
FMO04___DJI_0799.JPG,1,0.0070832232013344765,0.16250236332416534,504.0,3615.0,65,iguana
FMO04___DJI_0799.JPG,1,0.9999967813491821,0.680874764919281,1322.0,3619.0,65,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.999908447265625,0.47419747710227966,5285.0,12.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,1.0,0.7473755478858948,4761.0,14.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9999964237213135,0.5730628967285156,4245.0,58.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.015154194086790085,0.17780771851539612,5131.0,62.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9987909197807312,0.6006159782409668,4013.0,190.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9999240636825562,0.3994375169277191,5437.0,231.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9999240636825562,0.27910876274108887,5429.0,232.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9998841285705566,0.3879902958869934,4032.0,250.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9999998807907104,0.37928664684295654,2842.0,364.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9999982118606567,0.6246091723442078,2673.0,378.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9905948638916016,0.6078046560287476,4899.0,702.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9999947547912598,0.6129709482192993,5301.0,720.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9999935626983643,0.6383251547813416,2510.0,790.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9999998807907104,0.65305095911026,2138.0,791.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9999997615814209,0.6828012466430664,5179.0,1270.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9999654293060303,0.5733845233917236,2015.0,1291.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.999994158744812,0.6477940082550049,2729.0,1313.0,18,iguana
Floreana_02.02.21_FMO01___DJI_0070.JPG,1,0.9999874830245972,0.3877297639846802,4247.0,1425.0,18,iguana
FMO03___DJI_0591.JPG,1,0.9999886751174927,0.6537117958068848,2177.0,40.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999749660491943,0.6769027709960938,790.0,154.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999994039535522,0.6743137240409851,1946.0,168.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999755620956421,0.644157886505127,2337.0,182.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999995231628418,0.7590547204017639,1114.0,302.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999971389770508,0.5640032887458801,844.0,390.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999922513961792,0.7295568585395813,1322.0,412.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999963045120239,0.7640737891197205,4753.0,526.0,78,iguana
FMO03___DJI_0591.JPG,1,0.999975323677063,0.4666750431060791,644.0,713.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9399280548095703,0.4726394712924957,350.0,759.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9996228218078613,0.5659854412078857,816.0,786.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9997411370277405,0.6092507839202881,4465.0,794.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999886751174927,0.6936399936676025,3640.0,800.0,78,iguana
FMO03___DJI_0591.JPG,1,1.0,0.6953160762786865,1172.0,878.0,78,iguana
FMO03___DJI_0591.JPG,1,1.0,0.7224987149238586,1132.0,892.0,78,iguana
FMO03___DJI_0591.JPG,1,0.999994158744812,0.6824467182159424,1935.0,934.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999960660934448,0.6519390940666199,2461.0,941.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999998807907104,0.6554434299468994,1742.0,948.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999257326126099,0.6041479110717773,2853.0,952.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999996423721313,0.6555010080337524,1692.0,969.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999996423721313,0.596640408039093,1671.0,980.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999891519546509,0.6127335429191589,2004.0,1010.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999985694885254,0.6269711256027222,2564.0,1031.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999984502792358,0.6165086030960083,2012.0,1048.0,78,iguana
FMO03___DJI_0591.JPG,1,0.37287887930870056,0.33106502890586853,680.0,1058.0,78,iguana
FMO03___DJI_0591.JPG,1,1.0,0.6449064612388611,1702.0,1076.0,78,iguana
FMO03___DJI_0591.JPG,1,1.0,0.7211877107620239,2761.0,1104.0,78,iguana
FMO03___DJI_0591.JPG,1,1.0,0.6433601975440979,1672.0,1111.0,78,iguana
FMO03___DJI_0591.JPG,1,1.0,0.6012927889823914,818.0,1158.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999902248382568,0.6661252975463867,3075.0,1194.0,78,iguana
FMO03___DJI_0591.JPG,1,1.0,0.6369192004203796,838.0,1208.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999997615814209,0.6260777711868286,2926.0,1233.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999929666519165,0.5744761228561401,1107.0,1301.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999940395355225,0.6712534427642822,904.0,1314.0,78,iguana
FMO03___DJI_0591.JPG,1,1.0,0.689358651638031,594.0,1337.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999998807907104,0.6641058921813965,554.0,1371.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9998352527618408,0.58099764585495,4173.0,1396.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999281167984009,0.690528154373169,1142.0,1440.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999918937683105,0.6465796232223511,1304.0,1514.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999940395355225,0.6100406050682068,1098.0,1526.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9998588562011719,0.6429283022880554,126.0,1585.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999973773956299,0.6110682487487793,920.0,1592.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999973773956299,0.6065213084220886,1519.0,1620.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999847412109375,0.5887025594711304,820.0,1657.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9998137354850769,0.6943556070327759,762.0,1662.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9998924732208252,0.675086259841919,288.0,1683.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999994039535522,0.7172471880912781,802.0,1702.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999915361404419,0.49117299914360046,763.0,1781.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999003410339355,0.5793221592903137,308.0,1811.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999996423721313,0.6332282423973083,3727.0,2056.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999799728393555,0.634613573551178,3726.0,2188.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999996423721313,0.39549463987350464,4025.0,2249.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999979734420776,0.6177641749382019,742.0,2301.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999983310699463,0.6534903049468994,1813.0,2321.0,78,iguana
FMO03___DJI_0591.JPG,1,0.997650682926178,0.40214693546295166,3875.0,2345.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9998800754547119,0.6757446527481079,4737.0,2765.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999961853027344,0.6357929110527039,5305.0,2766.0,78,iguana
FMO03___DJI_0591.JPG,1,0.999994158744812,0.7065747976303101,4853.0,2791.0,78,iguana
FMO03___DJI_0591.JPG,1,0.999968409538269,0.6810516715049744,4961.0,2791.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999827146530151,0.44149717688560486,4022.0,2833.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9998676776885986,0.29124176502227783,5429.0,2863.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9997965693473816,0.5352289080619812,5441.0,2865.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999557733535767,0.7508233189582825,4437.0,2877.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9977363348007202,0.6115942597389221,5245.0,2881.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999834299087524,0.6655175089836121,5397.0,2921.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999960660934448,0.6548018455505371,4647.0,2931.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9998917579650879,0.732385516166687,4831.0,2999.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999760389328003,0.7747169137001038,5229.0,3107.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9998036026954651,0.5943211913108826,5095.0,3132.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9998323917388916,0.6931588649749756,4925.0,3201.0,78,iguana
FMO03___DJI_0591.JPG,1,0.998788058757782,0.2550370693206787,4931.0,3201.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999990463256836,0.7019264698028564,4149.0,3245.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9999850988388062,0.7542758584022522,5309.0,3351.0,78,iguana
FMO03___DJI_0591.JPG,1,0.9998145699501038,0.3311597406864166,3325.0,3489.0,78,iguana
