images,labels,base_images,x,y,species
1d2c3af7ff438c91491d574f61b3ad2d9bb122d0_2.JPG,6,1d2c3af7ff438c91491d574f61b3ad2d9bb122d0.JPG,315.5,291.5,Elephant
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2_21.JPG,6,22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,331.5,469.5,Elephant
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2_42.JPG,6,22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,451.0,439.5,Elephant
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2_42.JPG,6,22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,205.0,436.5,Elephant
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2_53.JPG,6,22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,302.5,159.0,Elephant
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2_53.JPG,6,22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,261.0,109.0,Elephant
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2_53.JPG,6,22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,246.5,91.0,Elephant
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2_53.JPG,6,22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,186.5,61.0,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_34.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,254.5,256.0,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_34.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,255.0,461.5,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_34.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,228.0,458.0,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_37.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,341.5,24.5,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_37.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,289.0,14.0,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_47.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,46.0,484.0,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_47.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,162.5,430.5,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_47.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,256.5,431.0,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_53.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,487.5,402.5,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_54.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,39.5,330.5,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_54.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,80.0,264.0,Elephant
25faf8f9baade73d615a7d27f8571e99dd952c33_54.JPG,6,25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,225.5,140.0,Elephant
26d0567b0353655d31adf7468561e5b9c70175f4_6.JPG,6,26d0567b0353655d31adf7468561e5b9c70175f4.JPG,446.5,414.5,Elephant
26d0567b0353655d31adf7468561e5b9c70175f4_8.JPG,6,26d0567b0353655d31adf7468561e5b9c70175f4.JPG,160.5,409.5,Elephant
26d0567b0353655d31adf7468561e5b9c70175f4_13.JPG,6,26d0567b0353655d31adf7468561e5b9c70175f4.JPG,480.5,401.5,Elephant
26d0567b0353655d31adf7468561e5b9c70175f4_13.JPG,6,26d0567b0353655d31adf7468561e5b9c70175f4.JPG,480.0,424.0,Elephant
26d0567b0353655d31adf7468561e5b9c70175f4_28.JPG,6,26d0567b0353655d31adf7468561e5b9c70175f4.JPG,76.0,319.0,Elephant
26d0567b0353655d31adf7468561e5b9c70175f4_38.JPG,6,26d0567b0353655d31adf7468561e5b9c70175f4.JPG,292.5,137.5,Elephant
2706c9b491ab96967f720c31f6b6fec1ac28aafc_37.JPG,6,2706c9b491ab96967f720c31f6b6fec1ac28aafc.JPG,267.5,418.5,Elephant
270b92ff820894976f90c205d4b74bff8a962310_37.JPG,6,270b92ff820894976f90c205d4b74bff8a962310.JPG,316.0,196.5,Elephant
270b92ff820894976f90c205d4b74bff8a962310_37.JPG,6,270b92ff820894976f90c205d4b74bff8a962310.JPG,259.5,257.0,Elephant
270b92ff820894976f90c205d4b74bff8a962310_37.JPG,6,270b92ff820894976f90c205d4b74bff8a962310.JPG,341.0,197.0,Elephant
270b92ff820894976f90c205d4b74bff8a962310_38.JPG,6,270b92ff820894976f90c205d4b74bff8a962310.JPG,188.5,273.5,Elephant
270b92ff820894976f90c205d4b74bff8a962310_38.JPG,6,270b92ff820894976f90c205d4b74bff8a962310.JPG,185.0,249.0,Elephant
270b92ff820894976f90c205d4b74bff8a962310_49.JPG,6,270b92ff820894976f90c205d4b74bff8a962310.JPG,314.5,253.5,Elephant
270b92ff820894976f90c205d4b74bff8a962310_49.JPG,6,270b92ff820894976f90c205d4b74bff8a962310.JPG,196.5,217.0,Elephant
270b92ff820894976f90c205d4b74bff8a962310_60.JPG,6,270b92ff820894976f90c205d4b74bff8a962310.JPG,296.5,212.5,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_58.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,31.5,389.5,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_68.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,269.0,198.0,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_69.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,253.0,8.5,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_69.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,194.0,171.0,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_69.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,300.0,207.0,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_69.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,355.0,117.0,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_69.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,445.0,91.0,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_69.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,390.5,268.0,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_69.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,110.0,460.5,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_69.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,502.5,352.5,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_70.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,110.5,225.5,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_70.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,83.5,264.5,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_70.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,62.0,267.5,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_70.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,36.5,325.5,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_70.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,28.0,277.0,Elephant
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58_70.JPG,6,2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,215.0,332.5,Elephant
2a2ab1a61cabe659443ea69335c152ffc8341186_64.JPG,6,2a2ab1a61cabe659443ea69335c152ffc8341186.JPG,164.5,413.0,Elephant
2a2ab1a61cabe659443ea69335c152ffc8341186_75.JPG,6,2a2ab1a61cabe659443ea69335c152ffc8341186.JPG,214.0,356.0,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_2.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,445.0,259.0,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_2.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,326.0,108.5,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_3.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,20.0,498.0,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_14.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,338.5,229.0,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_14.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,245.0,96.5,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_14.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,76.0,233.0,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_14.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,77.5,320.5,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_14.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,126.0,329.5,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_26.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,504.5,457.0,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_26.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,212.0,109.0,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_29.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,138.0,324.5,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_29.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,139.5,393.0,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_40.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,56.5,287.0,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_40.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,128.0,334.5,Elephant
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f_40.JPG,6,2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,505.5,239.5,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_4.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,332.0,229.0,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_17.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,419.0,509.5,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_17.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,451.0,454.5,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_17.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,421.0,457.0,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_18.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,452.0,452.0,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_18.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,508.0,427.0,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_19.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,16.0,399.0,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_19.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,103.5,375.0,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_19.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,144.5,352.5,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_27.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,491.5,254.5,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_28.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,24.0,295.5,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_28.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,31.5,257.5,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_28.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,295.0,223.5,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_28.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,236.0,38.0,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_28.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,224.0,36.0,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_28.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,189.5,24.0,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_28.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,137.0,30.5,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_28.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,150.5,16.0,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_30.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,359.0,111.0,Elephant
2ac62560e1ed7d4413940b39328dbf44111bafcc_30.JPG,6,2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,394.5,159.0,Elephant
2af4192ee4de23185abb0e1677b61fd9ea52db61_73.JPG,6,2af4192ee4de23185abb0e1677b61fd9ea52db61.JPG,8.0,361.0,Elephant
S_11_05_16_DSC01525_70.JPG,4,S_11_05_16_DSC01525.JPG,205.0,154.5,Warthog
S_11_05_16_DSC01556_13.JPG,2,S_11_05_16_DSC01556.JPG,467.0,314.5,Buffalo
S_11_05_16_DSC01556_13.JPG,2,S_11_05_16_DSC01556.JPG,292.0,462.5,Buffalo
S_11_05_16_DSC01556_14.JPG,2,S_11_05_16_DSC01556.JPG,276.0,506.0,Buffalo
S_11_05_16_DSC01556_14.JPG,2,S_11_05_16_DSC01556.JPG,325.5,260.0,Buffalo
S_11_05_16_DSC01556_14.JPG,2,S_11_05_16_DSC01556.JPG,265.5,336.5,Buffalo
S_11_05_16_DSC01556_14.JPG,2,S_11_05_16_DSC01556.JPG,195.0,399.5,Buffalo
S_11_05_16_DSC01556_14.JPG,2,S_11_05_16_DSC01556.JPG,192.0,333.0,Buffalo
S_11_05_16_DSC01556_14.JPG,2,S_11_05_16_DSC01556.JPG,297.5,76.0,Buffalo
S_11_05_16_DSC01556_14.JPG,2,S_11_05_16_DSC01556.JPG,195.0,95.0,Buffalo
S_11_05_16_DSC01556_14.JPG,2,S_11_05_16_DSC01556.JPG,208.0,176.5,Buffalo
S_11_05_16_DSC01556_25.JPG,2,S_11_05_16_DSC01556.JPG,334.5,64.0,Buffalo
S_11_05_16_DSC01556_26.JPG,2,S_11_05_16_DSC01556.JPG,345.0,4.5,Buffalo
S_11_05_16_DSC01556_26.JPG,2,S_11_05_16_DSC01556.JPG,327.5,35.5,Buffalo
S_11_05_16_DSC01556_27.JPG,2,S_11_05_16_DSC01556.JPG,315.5,25.0,Buffalo
S_11_05_16_DSC01556_27.JPG,2,S_11_05_16_DSC01556.JPG,258.0,16.5,Buffalo
S_11_05_16_DSC01556_27.JPG,2,S_11_05_16_DSC01556.JPG,155.5,40.5,Buffalo
S_11_05_16_DSC01556_27.JPG,2,S_11_05_16_DSC01556.JPG,97.0,1.0,Buffalo
S_11_05_16_DSC01556_27.JPG,2,S_11_05_16_DSC01556.JPG,88.5,26.0,Buffalo
S_11_05_16_DSC01556_27.JPG,2,S_11_05_16_DSC01556.JPG,93.0,67.0,Buffalo
S_11_05_16_DSC01562_72.JPG,2,S_11_05_16_DSC01562.JPG,492.0,285.5,Buffalo
S_11_05_16_DSC01562_72.JPG,2,S_11_05_16_DSC01562.JPG,345.0,220.5,Buffalo
S_11_05_16_DSC01562_72.JPG,2,S_11_05_16_DSC01562.JPG,19.0,400.0,Buffalo
S_11_05_16_DSC01562_73.JPG,2,S_11_05_16_DSC01562.JPG,472.0,135.0,Buffalo
S_11_05_16_DSC01562_73.JPG,2,S_11_05_16_DSC01562.JPG,448.5,296.0,Buffalo
S_11_05_16_DSC01562_73.JPG,2,S_11_05_16_DSC01562.JPG,404.0,293.0,Buffalo
S_11_05_16_DSC01562_73.JPG,2,S_11_05_16_DSC01562.JPG,372.5,218.5,Buffalo
S_11_05_16_DSC01562_73.JPG,2,S_11_05_16_DSC01562.JPG,283.0,212.0,Buffalo
S_11_05_16_DSC01562_73.JPG,2,S_11_05_16_DSC01562.JPG,202.0,51.5,Buffalo
S_11_05_16_DSC01562_74.JPG,2,S_11_05_16_DSC01562.JPG,116.0,171.0,Buffalo
S_11_05_16_DSC01616_1.JPG,4,S_11_05_16_DSC01616.JPG,433.0,276.5,Warthog
S_11_05_16_DSC01616_1.JPG,4,S_11_05_16_DSC01616.JPG,397.0,301.0,Warthog
S_11_05_16_DSC01616_1.JPG,4,S_11_05_16_DSC01616.JPG,348.0,370.5,Warthog
S_11_05_16_DSC01617_49.JPG,4,S_11_05_16_DSC01617.JPG,258.0,67.0,Warthog
S_11_05_16_DSC01617_49.JPG,4,S_11_05_16_DSC01617.JPG,218.5,83.5,Warthog
S_11_05_16_DSC01617_49.JPG,4,S_11_05_16_DSC01617.JPG,164.0,153.5,Warthog
S_11_05_16_DSC01641_78.JPG,1,S_11_05_16_DSC01641.JPG,239.5,195.0,Hartebeest
S_11_05_16_DSC01642_65.JPG,4,S_11_05_16_DSC01642.JPG,506.0,376.0,Warthog
S_11_05_16_DSC01642_66.JPG,4,S_11_05_16_DSC01642.JPG,147.5,248.0,Warthog
S_11_05_16_DSC01642_66.JPG,4,S_11_05_16_DSC01642.JPG,147.5,260.0,Warthog
S_11_05_16_DSC01642_66.JPG,4,S_11_05_16_DSC01642.JPG,108.0,257.5,Warthog
S_11_05_16_DSC01673_7.JPG,3,S_11_05_16_DSC01673.JPG,339.5,187.5,Kob
S_11_05_16_DSC01673_18.JPG,3,S_11_05_16_DSC01673.JPG,302.5,317.0,Kob
S_11_05_16_DSC01674_43.JPG,3,S_11_05_16_DSC01674.JPG,343.0,100.5,Kob
S_11_05_16_DSC01674_54.JPG,3,S_11_05_16_DSC01674.JPG,410.0,262.5,Kob
S_11_05_16_DSC01679_50.JPG,3,S_11_05_16_DSC01679.JPG,96.5,102.5,Kob
S_11_05_16_DSC01681_48.JPG,1,S_11_05_16_DSC01681.JPG,447.0,148.0,Hartebeest
S_11_05_16_DSC01681_48.JPG,1,S_11_05_16_DSC01681.JPG,311.0,132.0,Hartebeest
S_11_05_16_DSC01681_48.JPG,1,S_11_05_16_DSC01681.JPG,394.5,228.5,Hartebeest
S_11_05_16_DSC01682_80.JPG,1,S_11_05_16_DSC01682.JPG,2.0,241.5,Hartebeest
S_11_05_16_DSC01684_31.JPG,4,S_11_05_16_DSC01684.JPG,468.5,184.5,Warthog
S_11_05_16_DSC01684_31.JPG,4,S_11_05_16_DSC01684.JPG,449.0,125.0,Warthog
S_11_05_16_DSC01684_31.JPG,4,S_11_05_16_DSC01684.JPG,437.0,140.0,Warthog
S_11_05_16_DSC01684_31.JPG,4,S_11_05_16_DSC01684.JPG,415.0,143.5,Warthog
S_11_05_16_DSC01684_31.JPG,4,S_11_05_16_DSC01684.JPG,453.5,226.0,Warthog
S_11_05_16_DSC01713_2.JPG,1,S_11_05_16_DSC01713.JPG,304.0,510.5,Hartebeest
S_11_05_16_DSC01713_12.JPG,1,S_11_05_16_DSC01713.JPG,334.0,484.5,Hartebeest
S_11_05_16_DSC01713_12.JPG,1,S_11_05_16_DSC01713.JPG,322.5,392.5,Hartebeest
S_11_05_16_DSC01713_12.JPG,1,S_11_05_16_DSC01713.JPG,65.5,476.0,Hartebeest
S_11_05_16_DSC01713_13.JPG,1,S_11_05_16_DSC01713.JPG,26.0,18.5,Hartebeest
S_11_05_16_DSC01713_24.JPG,1,S_11_05_16_DSC01713.JPG,422.5,28.5,Hartebeest
S_11_05_16_DSC01713_24.JPG,1,S_11_05_16_DSC01713.JPG,395.0,50.5,Hartebeest
S_11_05_16_DSC01715_3.JPG,1,S_11_05_16_DSC01715.JPG,148.5,83.0,Hartebeest
S_11_05_16_DSC01715_3.JPG,1,S_11_05_16_DSC01715.JPG,193.0,477.5,Hartebeest
S_11_05_16_DSC01715_3.JPG,1,S_11_05_16_DSC01715.JPG,70.0,394.0,Hartebeest
S_11_05_16_DSC01715_60.JPG,1,S_11_05_16_DSC01715.JPG,488.5,423.0,Hartebeest
S_11_05_16_DSC01715_72.JPG,1,S_11_05_16_DSC01715.JPG,311.5,83.5,Hartebeest
S_11_05_16_DSC01715_72.JPG,1,S_11_05_16_DSC01715.JPG,226.5,135.5,Hartebeest
S_11_05_16_DSC01716_12.JPG,1,S_11_05_16_DSC01716.JPG,250.0,184.5,Hartebeest
S_11_05_16_DSC01716_12.JPG,1,S_11_05_16_DSC01716.JPG,343.0,498.0,Hartebeest
S_11_05_16_DSC01716_24.JPG,1,S_11_05_16_DSC01716.JPG,358.5,179.5,Hartebeest
S_11_05_16_DSC01716_26.JPG,1,S_11_05_16_DSC01716.JPG,62.0,76.0,Hartebeest
S_11_05_16_DSC01716_37.JPG,1,S_11_05_16_DSC01716.JPG,55.0,447.0,Hartebeest
S_11_05_16_DSC01716_40.JPG,1,S_11_05_16_DSC01716.JPG,84.0,69.5,Hartebeest
S_11_05_16_DSC01716_40.JPG,1,S_11_05_16_DSC01716.JPG,15.5,376.0,Hartebeest
S_11_05_16_DSC01716_40.JPG,1,S_11_05_16_DSC01716.JPG,132.5,439.5,Hartebeest
S_11_05_16_DSC01716_49.JPG,1,S_11_05_16_DSC01716.JPG,53.0,77.0,Hartebeest
S_11_05_16_DSC01716_49.JPG,1,S_11_05_16_DSC01716.JPG,81.0,247.5,Hartebeest
S_11_05_16_DSC01716_49.JPG,1,S_11_05_16_DSC01716.JPG,39.0,295.0,Hartebeest
S_11_05_16_DSC01716_61.JPG,1,S_11_05_16_DSC01716.JPG,60.5,53.0,Hartebeest
S_11_05_16_DSC01716_61.JPG,1,S_11_05_16_DSC01716.JPG,119.5,154.0,Hartebeest
S_11_05_16_DSC01716_61.JPG,1,S_11_05_16_DSC01716.JPG,41.5,122.5,Hartebeest
S_11_05_16_DSC01717_1.JPG,1,S_11_05_16_DSC01717.JPG,480.0,21.5,Hartebeest
S_11_05_16_DSC01717_3.JPG,1,S_11_05_16_DSC01717.JPG,301.5,401.0,Hartebeest
S_11_05_16_DSC01717_13.JPG,1,S_11_05_16_DSC01717.JPG,379.0,128.5,Hartebeest
S_11_05_16_DSC01717_25.JPG,1,S_11_05_16_DSC01717.JPG,458.0,439.0,Hartebeest
S_11_05_16_DSC01717_36.JPG,1,S_11_05_16_DSC01717.JPG,192.0,326.0,Hartebeest
S_11_05_16_DSC01717_37.JPG,1,S_11_05_16_DSC01717.JPG,429.5,376.0,Hartebeest
S_11_05_16_DSC01717_37.JPG,1,S_11_05_16_DSC01717.JPG,439.5,455.5,Hartebeest
S_11_05_16_DSC01717_37.JPG,1,S_11_05_16_DSC01717.JPG,430.5,508.0,Hartebeest
S_11_05_16_DSC01717_38.JPG,1,S_11_05_16_DSC01717.JPG,219.5,276.5,Hartebeest
S_11_05_16_DSC01717_38.JPG,1,S_11_05_16_DSC01717.JPG,191.0,340.5,Hartebeest
S_11_05_16_DSC01717_48.JPG,1,S_11_05_16_DSC01717.JPG,285.5,93.5,Hartebeest
S_11_05_16_DSC01717_48.JPG,1,S_11_05_16_DSC01717.JPG,283.0,139.5,Hartebeest
S_11_05_16_DSC01717_48.JPG,1,S_11_05_16_DSC01717.JPG,390.5,388.5,Hartebeest
S_11_05_16_DSC01717_48.JPG,1,S_11_05_16_DSC01717.JPG,390.5,437.0,Hartebeest
S_11_05_16_DSC01717_49.JPG,1,S_11_05_16_DSC01717.JPG,316.0,101.5,Hartebeest
S_11_05_16_DSC01717_49.JPG,1,S_11_05_16_DSC01717.JPG,335.5,187.0,Hartebeest
S_11_05_16_DSC01717_49.JPG,1,S_11_05_16_DSC01717.JPG,314.5,274.5,Hartebeest
S_11_05_16_DSC01717_50.JPG,1,S_11_05_16_DSC01717.JPG,217.5,104.0,Hartebeest
S_11_05_16_DSC01717_50.JPG,1,S_11_05_16_DSC01717.JPG,261.0,169.0,Hartebeest
S_11_05_16_DSC01717_51.JPG,1,S_11_05_16_DSC01717.JPG,6.5,30.0,Hartebeest
S_11_05_16_DSC01717_51.JPG,1,S_11_05_16_DSC01717.JPG,57.0,94.0,Hartebeest
S_11_05_16_DSC01717_51.JPG,1,S_11_05_16_DSC01717.JPG,156.5,254.0,Hartebeest
S_11_05_16_DSC01717_51.JPG,1,S_11_05_16_DSC01717.JPG,405.0,430.0,Hartebeest
S_11_05_16_DSC01717_61.JPG,1,S_11_05_16_DSC01717.JPG,482.5,237.0,Hartebeest
S_11_05_16_DSC01717_61.JPG,1,S_11_05_16_DSC01717.JPG,482.5,306.5,Hartebeest
S_11_05_16_DSC01717_61.JPG,1,S_11_05_16_DSC01717.JPG,317.5,349.0,Hartebeest
S_11_05_16_DSC01717_61.JPG,1,S_11_05_16_DSC01717.JPG,293.0,374.0,Hartebeest
S_11_05_16_DSC01717_61.JPG,1,S_11_05_16_DSC01717.JPG,144.5,432.5,Hartebeest
S_11_05_16_DSC01717_61.JPG,1,S_11_05_16_DSC01717.JPG,116.0,509.5,Hartebeest
S_11_05_16_DSC01717_62.JPG,1,S_11_05_16_DSC01717.JPG,184.5,414.5,Hartebeest
S_11_05_16_DSC01717_73.JPG,1,S_11_05_16_DSC01717.JPG,269.5,408.5,Hartebeest
S_11_05_16_DSC01717_77.JPG,1,S_11_05_16_DSC01717.JPG,215.0,378.5,Hartebeest
S_11_05_16_DSC01718_0.JPG,1,S_11_05_16_DSC01718.JPG,252.5,333.0,Hartebeest
S_11_05_16_DSC01718_0.JPG,1,S_11_05_16_DSC01718.JPG,183.5,378.0,Hartebeest
S_11_05_16_DSC01718_0.JPG,1,S_11_05_16_DSC01718.JPG,267.0,52.5,Hartebeest
S_11_05_16_DSC01718_3.JPG,1,S_11_05_16_DSC01718.JPG,456.5,150.5,Hartebeest
S_11_05_16_DSC01718_3.JPG,1,S_11_05_16_DSC01718.JPG,471.0,229.5,Hartebeest
S_11_05_16_DSC01718_4.JPG,1,S_11_05_16_DSC01718.JPG,56.0,458.5,Hartebeest
S_11_05_16_DSC01718_4.JPG,1,S_11_05_16_DSC01718.JPG,34.0,499.5,Hartebeest
S_11_05_16_DSC01718_6.JPG,1,S_11_05_16_DSC01718.JPG,495.0,24.5,Hartebeest
